mnist_relu_9_100.onnx,mnist,img 5 with label 1,eps=0.023,SMUPoly,2340.8599820137024 secs,DK
mnist_relu_9_100.onnx,mnist,img 6 with label 4,eps=0.023,SMUPoly,1781.282028913498 secs,DK
mnist_relu_9_100.onnx,mnist,img 7 with label 9,eps=0.023,SMUPoly,2255.7126910686493 secs,DK
mnist_relu_9_100.onnx,mnist,img 8 with label 5,eps=0.023,SMUPoly,2005.9331731796265 secs,DK
mnist_relu_9_100.onnx,mnist,img 9 with label 9,eps=0.023,SMUPoly,1629.1938436031342 secs,DK
mnist_relu_9_100.onnx,mnist,img 10 with label 0,eps=0.023,SMUPoly,0.3390800952911377 secs,success
mnist_relu_9_100.onnx,mnist,img 11 with label 6,eps=0.023,SMUPoly,1972.1120347976685 secs,DK
mnist_relu_9_100.onnx,mnist,img 12 with label 9,eps=0.023,SMUPoly,946.4381129741669 secs,DK
mnist_relu_9_100.onnx,mnist,img 13 with label 0,eps=0.023,SMUPoly,0.36685919761657715 secs,success
mnist_relu_9_100.onnx,mnist,img 14 with label 1,eps=0.023,SMUPoly,1420.788172006607 secs,DK
mnist_relu_9_100.onnx,mnist,img 15 with label 5,eps=0.023,SMUPoly,1059.3776342868805 secs,DK
mnist_relu_9_100.onnx,mnist,img 16 with label 9,eps=0.023,SMUPoly,1310.851688861847 secs,DK
mnist_relu_9_100.onnx,mnist,img 17 with label 7,eps=0.023,SMUPoly,0.40767550468444824 secs,success
mnist_relu_9_100.onnx,mnist,img 18 with label 3,eps=0.023,SMUPoly,2239.3037025928497 secs,DK
mnist_relu_9_100.onnx,mnist,img 19 with label 4,eps=0.023,SMUPoly,1003.6140244007111 secs,DK
mnist_relu_9_100.onnx,mnist,img 20 with label 9,eps=0.023,SMUPoly,1398.4058063030243 secs,DK
mnist_relu_9_100.onnx,mnist,img 21 with label 6,eps=0.023,SMUPoly,1370.4816460609436 secs,DK
mnist_relu_9_100.onnx,mnist,img 22 with label 6,eps=0.023,SMUPoly,758.5715925693512 secs,success
mnist_relu_9_100.onnx,mnist,img 23 with label 5,eps=0.023,SMUPoly,0.40413594245910645 secs,success
mnist_relu_9_100.onnx,mnist,img 24 with label 4,eps=0.023,SMUPoly,2204.067451477051 secs,DK
mnist_relu_9_100.onnx,mnist,img 25 with label 0,eps=0.023,SMUPoly,0.3716256618499756 secs,success
mnist_relu_9_100.onnx,mnist,img 26 with label 7,eps=0.023,SMUPoly,916.5075635910034 secs,DK
mnist_relu_9_100.onnx,mnist,img 27 with label 4,eps=0.023,SMUPoly,0.3365812301635742 secs,success
mnist_relu_9_100.onnx,mnist,img 28 with label 0,eps=0.023,SMUPoly,0.32633471488952637 secs,success
mnist_relu_9_100.onnx,mnist,img 29 with label 1,eps=0.023,SMUPoly,2300.6985931396484 secs,DK
mnist_relu_9_100.onnx,mnist,img 30 with label 3,eps=0.023,SMUPoly,0.34746742248535156 secs,success
mnist_relu_9_100.onnx,mnist,img 31 with label 1,eps=0.023,SMUPoly,2267.792234659195 secs,DK
mnist_relu_9_100.onnx,mnist,img 32 with label 3,eps=0.023,SMUPoly,0.35189318656921387 secs,success
mnist_relu_9_100.onnx,mnist,img 34 with label 7,eps=0.023,SMUPoly,2400.381612062454 secs,DK
mnist_relu_9_100.onnx,mnist,img 35 with label 2,eps=0.023,SMUPoly,991.7870020866394 secs,DK
mnist_relu_9_100.onnx,mnist,img 36 with label 7,eps=0.023,SMUPoly,826.6188793182373 secs,DK
mnist_relu_9_100.onnx,mnist,img 37 with label 1,eps=0.023,SMUPoly,2466.0551946163177 secs,DK
mnist_relu_9_100.onnx,mnist,img 39 with label 1,eps=0.023,SMUPoly,2102.379187822342 secs,DK
mnist_relu_9_100.onnx,mnist,img 40 with label 1,eps=0.023,SMUPoly,2660.69002699852 secs,DK
mnist_relu_9_100.onnx,mnist,img 41 with label 7,eps=0.023,SMUPoly,1131.2135441303253 secs,DK
mnist_relu_9_100.onnx,mnist,img 42 with label 4,eps=0.023,SMUPoly,0.3238654136657715 secs,success
mnist_relu_9_100.onnx,mnist,img 43 with label 2,eps=0.023,SMUPoly,2496.6150646209717 secs,DK
mnist_relu_9_100.onnx,mnist,img 44 with label 3,eps=0.023,SMUPoly,2036.9186744689941 secs,DK
mnist_relu_9_100.onnx,mnist,img 45 with label 5,eps=0.023,SMUPoly,1958.344259262085 secs,DK
mnist_relu_9_100.onnx,mnist,img 46 with label 1,eps=0.023,SMUPoly,1892.0817189216614 secs,DK
mnist_relu_9_100.onnx,mnist,img 47 with label 2,eps=0.023,SMUPoly,1410.245590686798 secs,DK
mnist_relu_9_100.onnx,mnist,img 48 with label 4,eps=0.023,SMUPoly,0.46931910514831543 secs,success
mnist_relu_9_100.onnx,mnist,img 49 with label 4,eps=0.023,SMUPoly,1.059969186782837 secs,success
mnist_relu_9_100.onnx,mnist,img 50 with label 6,eps=0.023,SMUPoly,0.4803593158721924 secs,success
mnist_relu_9_100.onnx,mnist,img 51 with label 3,eps=0.023,SMUPoly,1144.1514356136322 secs,DK
mnist_relu_9_100.onnx,mnist,img 52 with label 5,eps=0.023,SMUPoly,2311.0840303897858 secs,DK
mnist_relu_9_100.onnx,mnist,img 53 with label 5,eps=0.023,SMUPoly,1854.80553150177 secs,DK
mnist_relu_9_100.onnx,mnist,img 54 with label 6,eps=0.023,SMUPoly,0.36577844619750977 secs,success
mnist_relu_9_100.onnx,mnist,img 55 with label 0,eps=0.023,SMUPoly,1665.2004511356354 secs,DK
mnist_relu_9_100.onnx,mnist,img 56 with label 4,eps=0.023,SMUPoly,0.3444633483886719 secs,success
mnist_relu_9_100.onnx,mnist,img 57 with label 1,eps=0.023,SMUPoly,2787.048137664795 secs,DK
mnist_relu_9_100.onnx,mnist,img 58 with label 9,eps=0.023,SMUPoly,1563.3339612483978 secs,DK
mnist_relu_9_100.onnx,mnist,img 59 with label 5,eps=0.023,SMUPoly,2665.544195652008 secs,DK
mnist_relu_9_100.onnx,mnist,img 60 with label 7,eps=0.023,SMUPoly,0.41868114471435547 secs,success
mnist_relu_9_100.onnx,mnist,img 61 with label 8,eps=0.023,SMUPoly,2152.407252550125 secs,DK
mnist_relu_9_100.onnx,mnist,img 62 with label 9,eps=0.023,SMUPoly,2876.0182492733 secs,DK
mnist_relu_9_100.onnx,mnist,img 63 with label 3,eps=0.023,SMUPoly,2302.7162189483643 secs,DK
mnist_relu_9_100.onnx,mnist,img 64 with label 7,eps=0.023,SMUPoly,4343.449597597122 secs,DK
mnist_relu_9_100.onnx,mnist,img 65 with label 4,eps=0.023,SMUPoly,2304.7267265319824 secs,DK
mnist_relu_9_100.onnx,mnist,img 66 with label 6,eps=0.023,SMUPoly,1871.1690764427185 secs,DK
mnist_relu_9_100.onnx,mnist,img 67 with label 4,eps=0.023,SMUPoly,0.37909913063049316 secs,success
mnist_relu_9_100.onnx,mnist,img 68 with label 3,eps=0.023,SMUPoly,0.2779805660247803 secs,success
mnist_relu_9_100.onnx,mnist,img 69 with label 0,eps=0.023,SMUPoly,28.5059654712677 secs,success
mnist_relu_9_100.onnx,mnist,img 70 with label 7,eps=0.023,SMUPoly,0.371732234954834 secs,success
mnist_relu_9_100.onnx,mnist,img 71 with label 0,eps=0.023,SMUPoly,0.3234124183654785 secs,success
mnist_relu_9_100.onnx,mnist,img 72 with label 2,eps=0.023,SMUPoly,1277.1081552505493 secs,DK
mnist_relu_9_100.onnx,mnist,img 74 with label 1,eps=0.023,SMUPoly,2227.0788538455963 secs,DK
mnist_relu_9_100.onnx,mnist,img 75 with label 7,eps=0.023,SMUPoly,804.3267252445221 secs,DK
mnist_relu_9_100.onnx,mnist,img 76 with label 3,eps=0.023,SMUPoly,1189.762989282608 secs,DK
mnist_relu_9_100.onnx,mnist,img 77 with label 2,eps=0.023,SMUPoly,2095.1097569465637 secs,DK
mnist_relu_9_100.onnx,mnist,img 78 with label 9,eps=0.023,SMUPoly,1949.210684299469 secs,DK
mnist_relu_9_100.onnx,mnist,img 79 with label 7,eps=0.023,SMUPoly,0.33814191818237305 secs,success
mnist_relu_9_100.onnx,mnist,img 80 with label 7,eps=0.023,SMUPoly,1424.022876739502 secs,DK
mnist_relu_9_100.onnx,mnist,img 81 with label 6,eps=0.023,SMUPoly,1419.0403370857239 secs,DK
mnist_relu_9_100.onnx,mnist,img 82 with label 2,eps=0.023,SMUPoly,0.3150818347930908 secs,success
mnist_relu_9_100.onnx,mnist,img 83 with label 7,eps=0.023,SMUPoly,0.40256428718566895 secs,success
mnist_relu_9_100.onnx,mnist,img 84 with label 8,eps=0.023,SMUPoly,963.246812582016 secs,DK
mnist_relu_9_100.onnx,mnist,img 85 with label 4,eps=0.023,SMUPoly,0.32788848876953125 secs,success
mnist_relu_9_100.onnx,mnist,img 86 with label 7,eps=0.023,SMUPoly,0.35225749015808105 secs,success
mnist_relu_9_100.onnx,mnist,img 87 with label 3,eps=0.023,SMUPoly,1219.077788591385 secs,DK
mnist_relu_9_100.onnx,mnist,img 88 with label 6,eps=0.023,SMUPoly,0.41032934188842773 secs,success
mnist_relu_9_100.onnx,mnist,img 89 with label 1,eps=0.023,SMUPoly,2372.998982667923 secs,DK
mnist_relu_9_100.onnx,mnist,img 90 with label 3,eps=0.023,SMUPoly,0.3738706111907959 secs,success
mnist_relu_9_100.onnx,mnist,img 91 with label 6,eps=0.023,SMUPoly,0.3871452808380127 secs,success
mnist_relu_9_100.onnx,mnist,img 92 with label 9,eps=0.023,SMUPoly,2246.5422070026398 secs,DK
mnist_relu_9_100.onnx,mnist,img 93 with label 3,eps=0.023,SMUPoly,0.3313167095184326 secs,success
mnist_relu_9_100.onnx,mnist,img 94 with label 1,eps=0.023,SMUPoly,1976.7245478630066 secs,DK
mnist_relu_9_100.onnx,mnist,img 95 with label 4,eps=0.023,SMUPoly,0.2980642318725586 secs,success
mnist_relu_9_100.onnx,mnist,img 96 with label 1,eps=0.023,SMUPoly,2451.6029648780823 secs,DK
mnist_relu_9_100.onnx,mnist,img 97 with label 7,eps=0.023,SMUPoly,2935.167944908142 secs,DK
mnist_relu_9_100.onnx,mnist,img 98 with label 6,eps=0.023,SMUPoly,1347.8953773975372 secs,DK
mnist_relu_9_100.onnx,mnist,img 99 with label 9,eps=0.023,SMUPoly,863.0278713703156 secs,success
analysis precision,34,/97
average execution time,1248.6772993422048
mnist_relu_3_100.onnx,mnist,img 0 with label 7,eps=0.028,SMUPoly,0.1446068286895752 secs,success
mnist_relu_3_100.onnx,mnist,img 1 with label 2,eps=0.028,SMUPoly,0.18137335777282715 secs,success
mnist_relu_3_100.onnx,mnist,img 2 with label 1,eps=0.028,SMUPoly,143.99427270889282 secs,DK
mnist_relu_3_100.onnx,mnist,img 3 with label 0,eps=0.028,SMUPoly,16.885010957717896 secs,success
mnist_relu_3_100.onnx,mnist,img 4 with label 4,eps=0.028,SMUPoly,31.811537504196167 secs,success
mnist_relu_3_100.onnx,mnist,img 5 with label 1,eps=0.028,SMUPoly,136.35025429725647 secs,DK
mnist_relu_3_100.onnx,mnist,img 6 with label 4,eps=0.028,SMUPoly,137.34611225128174 secs,DK
mnist_relu_3_100.onnx,mnist,img 7 with label 9,eps=0.028,SMUPoly,92.2149453163147 secs,DK
mnist_relu_3_100.onnx,mnist,img 9 with label 9,eps=0.028,SMUPoly,117.9246416091919 secs,DK
mnist_relu_3_100.onnx,mnist,img 10 with label 0,eps=0.028,SMUPoly,0.06801676750183105 secs,success
mnist_relu_3_100.onnx,mnist,img 11 with label 6,eps=0.028,SMUPoly,245.7611861228943 secs,DK
mnist_relu_3_100.onnx,mnist,img 12 with label 9,eps=0.028,SMUPoly,112.81004619598389 secs,DK
mnist_relu_3_100.onnx,mnist,img 13 with label 0,eps=0.028,SMUPoly,0.07412481307983398 secs,success
mnist_relu_3_100.onnx,mnist,img 14 with label 1,eps=0.028,SMUPoly,0.08403611183166504 secs,success
mnist_relu_3_100.onnx,mnist,img 15 with label 5,eps=0.028,SMUPoly,243.46914625167847 secs,DK
mnist_relu_3_100.onnx,mnist,img 16 with label 9,eps=0.028,SMUPoly,129.420991897583 secs,DK
mnist_relu_3_100.onnx,mnist,img 17 with label 7,eps=0.028,SMUPoly,0.09051632881164551 secs,success
mnist_relu_3_100.onnx,mnist,img 18 with label 3,eps=0.028,SMUPoly,105.3523063659668 secs,DK
mnist_relu_3_100.onnx,mnist,img 19 with label 4,eps=0.028,SMUPoly,197.7981734275818 secs,success
mnist_relu_3_100.onnx,mnist,img 20 with label 9,eps=0.028,SMUPoly,101.81610083580017 secs,DK
mnist_relu_3_100.onnx,mnist,img 21 with label 6,eps=0.028,SMUPoly,90.59024214744568 secs,DK
mnist_relu_3_100.onnx,mnist,img 22 with label 6,eps=0.028,SMUPoly,40.38435769081116 secs,success
mnist_relu_3_100.onnx,mnist,img 23 with label 5,eps=0.028,SMUPoly,142.22444653511047 secs,success
mnist_relu_3_100.onnx,mnist,img 24 with label 4,eps=0.028,SMUPoly,176.2535891532898 secs,DK
mnist_relu_3_100.onnx,mnist,img 25 with label 0,eps=0.028,SMUPoly,0.12387585639953613 secs,success
mnist_relu_3_100.onnx,mnist,img 26 with label 7,eps=0.028,SMUPoly,85.04204201698303 secs,DK
mnist_relu_3_100.onnx,mnist,img 27 with label 4,eps=0.028,SMUPoly,0.4029529094696045 secs,success
mnist_relu_3_100.onnx,mnist,img 28 with label 0,eps=0.028,SMUPoly,0.19432353973388672 secs,success
mnist_relu_3_100.onnx,mnist,img 29 with label 1,eps=0.028,SMUPoly,263.09155106544495 secs,DK
mnist_relu_3_100.onnx,mnist,img 30 with label 3,eps=0.028,SMUPoly,9.790140628814697 secs,success
mnist_relu_3_100.onnx,mnist,img 31 with label 1,eps=0.028,SMUPoly,217.97430515289307 secs,DK
mnist_relu_3_100.onnx,mnist,img 32 with label 3,eps=0.028,SMUPoly,0.12922072410583496 secs,success
mnist_relu_3_100.onnx,mnist,img 33 with label 4,eps=0.028,SMUPoly,68.6461169719696 secs,DK
mnist_relu_3_100.onnx,mnist,img 34 with label 7,eps=0.028,SMUPoly,0.15020442008972168 secs,success
mnist_relu_3_100.onnx,mnist,img 35 with label 2,eps=0.028,SMUPoly,21.415066719055176 secs,success
mnist_relu_3_100.onnx,mnist,img 36 with label 7,eps=0.028,SMUPoly,11.630512475967407 secs,success
mnist_relu_3_100.onnx,mnist,img 37 with label 1,eps=0.028,SMUPoly,71.90529704093933 secs,success
mnist_relu_3_100.onnx,mnist,img 38 with label 2,eps=0.028,SMUPoly,202.4212327003479 secs,DK
mnist_relu_3_100.onnx,mnist,img 39 with label 1,eps=0.028,SMUPoly,0.13112330436706543 secs,success
mnist_relu_3_100.onnx,mnist,img 40 with label 1,eps=0.028,SMUPoly,122.48111701011658 secs,DK
mnist_relu_3_100.onnx,mnist,img 41 with label 7,eps=0.028,SMUPoly,114.77763319015503 secs,success
mnist_relu_3_100.onnx,mnist,img 42 with label 4,eps=0.028,SMUPoly,78.7915894985199 secs,success
mnist_relu_3_100.onnx,mnist,img 43 with label 2,eps=0.028,SMUPoly,152.53573560714722 secs,DK
mnist_relu_3_100.onnx,mnist,img 44 with label 3,eps=0.028,SMUPoly,237.24400281906128 secs,DK
mnist_relu_3_100.onnx,mnist,img 45 with label 5,eps=0.028,SMUPoly,216.1520175933838 secs,DK
mnist_relu_3_100.onnx,mnist,img 46 with label 1,eps=0.028,SMUPoly,191.57832741737366 secs,DK
mnist_relu_3_100.onnx,mnist,img 47 with label 2,eps=0.028,SMUPoly,152.5565140247345 secs,success
mnist_relu_3_100.onnx,mnist,img 48 with label 4,eps=0.028,SMUPoly,0.10787606239318848 secs,success
mnist_relu_3_100.onnx,mnist,img 49 with label 4,eps=0.028,SMUPoly,11.28971552848816 secs,success
mnist_relu_3_100.onnx,mnist,img 50 with label 6,eps=0.028,SMUPoly,208.79012417793274 secs,DK
mnist_relu_3_100.onnx,mnist,img 51 with label 3,eps=0.028,SMUPoly,62.72666382789612 secs,success
mnist_relu_3_100.onnx,mnist,img 52 with label 5,eps=0.028,SMUPoly,201.47944736480713 secs,success
mnist_relu_3_100.onnx,mnist,img 53 with label 5,eps=0.028,SMUPoly,84.1744613647461 secs,DK
mnist_relu_3_100.onnx,mnist,img 54 with label 6,eps=0.028,SMUPoly,15.945207357406616 secs,success
mnist_relu_3_100.onnx,mnist,img 55 with label 0,eps=0.028,SMUPoly,110.23035955429077 secs,DK
mnist_relu_3_100.onnx,mnist,img 56 with label 4,eps=0.028,SMUPoly,0.07113337516784668 secs,success
mnist_relu_3_100.onnx,mnist,img 57 with label 1,eps=0.028,SMUPoly,359.36728143692017 secs,DK
mnist_relu_3_100.onnx,mnist,img 58 with label 9,eps=0.028,SMUPoly,114.27444911003113 secs,DK
mnist_relu_3_100.onnx,mnist,img 59 with label 5,eps=0.028,SMUPoly,406.5551118850708 secs,DK
mnist_relu_3_100.onnx,mnist,img 60 with label 7,eps=0.028,SMUPoly,0.09643411636352539 secs,success
mnist_relu_3_100.onnx,mnist,img 61 with label 8,eps=0.028,SMUPoly,164.27299189567566 secs,DK
mnist_relu_3_100.onnx,mnist,img 62 with label 9,eps=0.028,SMUPoly,114.4381628036499 secs,DK
mnist_relu_3_100.onnx,mnist,img 63 with label 3,eps=0.028,SMUPoly,304.41052889823914 secs,DK
mnist_relu_3_100.onnx,mnist,img 64 with label 7,eps=0.028,SMUPoly,0.16289591789245605 secs,success
mnist_relu_3_100.onnx,mnist,img 65 with label 4,eps=0.028,SMUPoly,119.2765371799469 secs,DK
mnist_relu_3_100.onnx,mnist,img 66 with label 6,eps=0.028,SMUPoly,86.39475464820862 secs,DK
mnist_relu_3_100.onnx,mnist,img 67 with label 4,eps=0.028,SMUPoly,23.633108377456665 secs,success
mnist_relu_3_100.onnx,mnist,img 68 with label 3,eps=0.028,SMUPoly,0.07123923301696777 secs,success
mnist_relu_3_100.onnx,mnist,img 69 with label 0,eps=0.028,SMUPoly,8.471394300460815 secs,success
mnist_relu_3_100.onnx,mnist,img 70 with label 7,eps=0.028,SMUPoly,0.07735896110534668 secs,success
mnist_relu_3_100.onnx,mnist,img 71 with label 0,eps=0.028,SMUPoly,0.06575441360473633 secs,success
mnist_relu_3_100.onnx,mnist,img 72 with label 2,eps=0.028,SMUPoly,9.685831069946289 secs,success
mnist_relu_3_100.onnx,mnist,img 74 with label 1,eps=0.028,SMUPoly,11.766193151473999 secs,success
mnist_relu_3_100.onnx,mnist,img 75 with label 7,eps=0.028,SMUPoly,12.900101900100708 secs,success
mnist_relu_3_100.onnx,mnist,img 76 with label 3,eps=0.028,SMUPoly,75.61815237998962 secs,success
mnist_relu_3_100.onnx,mnist,img 77 with label 2,eps=0.028,SMUPoly,204.6183602809906 secs,DK
mnist_relu_3_100.onnx,mnist,img 78 with label 9,eps=0.028,SMUPoly,192.93070530891418 secs,DK
mnist_relu_3_100.onnx,mnist,img 79 with label 7,eps=0.028,SMUPoly,0.06060504913330078 secs,success
mnist_relu_3_100.onnx,mnist,img 80 with label 7,eps=0.028,SMUPoly,65.55156087875366 secs,DK
mnist_relu_3_100.onnx,mnist,img 81 with label 6,eps=0.028,SMUPoly,219.09261870384216 secs,DK
mnist_relu_3_100.onnx,mnist,img 82 with label 2,eps=0.028,SMUPoly,0.16577625274658203 secs,success
mnist_relu_3_100.onnx,mnist,img 83 with label 7,eps=0.028,SMUPoly,25.48398733139038 secs,success
mnist_relu_3_100.onnx,mnist,img 84 with label 8,eps=0.028,SMUPoly,77.48073029518127 secs,DK
mnist_relu_3_100.onnx,mnist,img 85 with label 4,eps=0.028,SMUPoly,0.12749671936035156 secs,success
mnist_relu_3_100.onnx,mnist,img 86 with label 7,eps=0.028,SMUPoly,0.17805004119873047 secs,success
mnist_relu_3_100.onnx,mnist,img 87 with label 3,eps=0.028,SMUPoly,67.22844433784485 secs,DK
mnist_relu_3_100.onnx,mnist,img 88 with label 6,eps=0.028,SMUPoly,0.1328279972076416 secs,success
mnist_relu_3_100.onnx,mnist,img 89 with label 1,eps=0.028,SMUPoly,109.47087597846985 secs,success
mnist_relu_3_100.onnx,mnist,img 90 with label 3,eps=0.028,SMUPoly,29.756519556045532 secs,success
mnist_relu_3_100.onnx,mnist,img 91 with label 6,eps=0.028,SMUPoly,0.1727585792541504 secs,success
mnist_relu_3_100.onnx,mnist,img 92 with label 9,eps=0.028,SMUPoly,106.97798037528992 secs,DK
mnist_relu_3_100.onnx,mnist,img 93 with label 3,eps=0.028,SMUPoly,87.12849831581116 secs,DK
mnist_relu_3_100.onnx,mnist,img 94 with label 1,eps=0.028,SMUPoly,21.096374034881592 secs,success
mnist_relu_3_100.onnx,mnist,img 95 with label 4,eps=0.028,SMUPoly,7.7362589836120605 secs,success
mnist_relu_3_100.onnx,mnist,img 96 with label 1,eps=0.028,SMUPoly,85.42219161987305 secs,DK
mnist_relu_3_100.onnx,mnist,img 97 with label 7,eps=0.028,SMUPoly,45.18616533279419 secs,success
mnist_relu_3_100.onnx,mnist,img 98 with label 6,eps=0.028,SMUPoly,202.11755108833313 secs,DK
mnist_relu_3_100.onnx,mnist,img 99 with label 9,eps=0.028,SMUPoly,8.893120527267456 secs,success
analysis precision,54,/98
average execution time,87.1997721024922
mnist_relu_5_100.onnx,mnist,img 0 with label 7,eps=0.08,SMUPoly,382.1275444030762 secs,success
mnist_relu_5_100.onnx,mnist,img 1 with label 2,eps=0.08,SMUPoly,145.8627429008484 secs,success
mnist_relu_5_100.onnx,mnist,img 2 with label 1,eps=0.08,SMUPoly,1142.9306666851044 secs,DK
mnist_relu_5_100.onnx,mnist,img 3 with label 0,eps=0.08,SMUPoly,0.4390890598297119 secs,success
mnist_relu_5_100.onnx,mnist,img 4 with label 4,eps=0.08,SMUPoly,341.71899604797363 secs,DK
mnist_relu_5_100.onnx,mnist,img 5 with label 1,eps=0.08,SMUPoly,105.79738926887512 secs,success
mnist_relu_5_100.onnx,mnist,img 6 with label 4,eps=0.08,SMUPoly,408.1262438297272 secs,DK
mnist_relu_5_100.onnx,mnist,img 7 with label 9,eps=0.08,SMUPoly,302.65744185447693 secs,success
mnist_relu_5_100.onnx,mnist,img 9 with label 9,eps=0.08,SMUPoly,108.78600740432739 secs,success
mnist_relu_5_100.onnx,mnist,img 10 with label 0,eps=0.08,SMUPoly,0.3587353229522705 secs,success
mnist_relu_5_100.onnx,mnist,img 11 with label 6,eps=0.08,SMUPoly,714.9573945999146 secs,DK
mnist_relu_5_100.onnx,mnist,img 12 with label 9,eps=0.08,SMUPoly,0.7888486385345459 secs,success
mnist_relu_5_100.onnx,mnist,img 13 with label 0,eps=0.08,SMUPoly,0.8118095397949219 secs,success
mnist_relu_5_100.onnx,mnist,img 14 with label 1,eps=0.08,SMUPoly,0.7900965213775635 secs,success
mnist_relu_5_100.onnx,mnist,img 15 with label 5,eps=0.08,SMUPoly,407.48545479774475 secs,success
mnist_relu_5_100.onnx,mnist,img 16 with label 9,eps=0.08,SMUPoly,0.42130041122436523 secs,success
mnist_relu_5_100.onnx,mnist,img 17 with label 7,eps=0.08,SMUPoly,39.77134466171265 secs,success
mnist_relu_5_100.onnx,mnist,img 18 with label 3,eps=0.08,SMUPoly,327.75483679771423 secs,DK
mnist_relu_5_100.onnx,mnist,img 19 with label 4,eps=0.08,SMUPoly,348.2585005760193 secs,success
mnist_relu_5_100.onnx,mnist,img 20 with label 9,eps=0.08,SMUPoly,0.49463725090026855 secs,success
mnist_relu_5_100.onnx,mnist,img 21 with label 6,eps=0.08,SMUPoly,98.64811038970947 secs,success
mnist_relu_5_100.onnx,mnist,img 22 with label 6,eps=0.08,SMUPoly,470.49534368515015 secs,success
mnist_relu_5_100.onnx,mnist,img 23 with label 5,eps=0.08,SMUPoly,210.74415946006775 secs,success
mnist_relu_5_100.onnx,mnist,img 24 with label 4,eps=0.08,SMUPoly,608.7384519577026 secs,DK
mnist_relu_5_100.onnx,mnist,img 25 with label 0,eps=0.08,SMUPoly,0.8772070407867432 secs,success
mnist_relu_5_100.onnx,mnist,img 26 with label 7,eps=0.08,SMUPoly,709.3092052936554 secs,DK
mnist_relu_5_100.onnx,mnist,img 27 with label 4,eps=0.08,SMUPoly,31.25081777572632 secs,success
mnist_relu_5_100.onnx,mnist,img 28 with label 0,eps=0.08,SMUPoly,0.7422394752502441 secs,success
mnist_relu_5_100.onnx,mnist,img 29 with label 1,eps=0.08,SMUPoly,173.4842712879181 secs,success
mnist_relu_5_100.onnx,mnist,img 30 with label 3,eps=0.08,SMUPoly,0.9704940319061279 secs,success
mnist_relu_5_100.onnx,mnist,img 31 with label 1,eps=0.08,SMUPoly,665.4712550640106 secs,DK
mnist_relu_5_100.onnx,mnist,img 32 with label 3,eps=0.08,SMUPoly,0.4275054931640625 secs,success
mnist_relu_5_100.onnx,mnist,img 34 with label 7,eps=0.08,SMUPoly,59.461286544799805 secs,success
mnist_relu_5_100.onnx,mnist,img 35 with label 2,eps=0.08,SMUPoly,32.05210304260254 secs,success
mnist_relu_5_100.onnx,mnist,img 36 with label 7,eps=0.08,SMUPoly,277.3753514289856 secs,DK
mnist_relu_5_100.onnx,mnist,img 37 with label 1,eps=0.08,SMUPoly,37.94269514083862 secs,success
mnist_relu_5_100.onnx,mnist,img 38 with label 2,eps=0.08,SMUPoly,435.09110474586487 secs,DK
mnist_relu_5_100.onnx,mnist,img 39 with label 1,eps=0.08,SMUPoly,28.169009685516357 secs,success
mnist_relu_5_100.onnx,mnist,img 40 with label 1,eps=0.08,SMUPoly,422.2086293697357 secs,DK
mnist_relu_5_100.onnx,mnist,img 41 with label 7,eps=0.08,SMUPoly,287.08204889297485 secs,DK
mnist_relu_5_100.onnx,mnist,img 42 with label 4,eps=0.08,SMUPoly,29.68300461769104 secs,success
mnist_relu_5_100.onnx,mnist,img 43 with label 2,eps=0.08,SMUPoly,707.7283127307892 secs,success
mnist_relu_5_100.onnx,mnist,img 44 with label 3,eps=0.08,SMUPoly,93.3518762588501 secs,success
mnist_relu_5_100.onnx,mnist,img 45 with label 5,eps=0.08,SMUPoly,447.6886520385742 secs,DK
mnist_relu_5_100.onnx,mnist,img 46 with label 1,eps=0.08,SMUPoly,360.9955518245697 secs,DK
mnist_relu_5_100.onnx,mnist,img 47 with label 2,eps=0.08,SMUPoly,1259.019523859024 secs,DK
mnist_relu_5_100.onnx,mnist,img 48 with label 4,eps=0.08,SMUPoly,0.5205893516540527 secs,success
mnist_relu_5_100.onnx,mnist,img 49 with label 4,eps=0.08,SMUPoly,86.55679678916931 secs,success
mnist_relu_5_100.onnx,mnist,img 50 with label 6,eps=0.08,SMUPoly,77.72008967399597 secs,success
mnist_relu_5_100.onnx,mnist,img 51 with label 3,eps=0.08,SMUPoly,28.714333295822144 secs,success
mnist_relu_5_100.onnx,mnist,img 52 with label 5,eps=0.08,SMUPoly,391.97334241867065 secs,success
mnist_relu_5_100.onnx,mnist,img 53 with label 5,eps=0.08,SMUPoly,592.866352558136 secs,DK
mnist_relu_5_100.onnx,mnist,img 54 with label 6,eps=0.08,SMUPoly,71.93600010871887 secs,success
mnist_relu_5_100.onnx,mnist,img 55 with label 0,eps=0.08,SMUPoly,0.48969483375549316 secs,success
mnist_relu_5_100.onnx,mnist,img 56 with label 4,eps=0.08,SMUPoly,27.873326301574707 secs,success
mnist_relu_5_100.onnx,mnist,img 57 with label 1,eps=0.08,SMUPoly,555.7590742111206 secs,DK
mnist_relu_5_100.onnx,mnist,img 58 with label 9,eps=0.08,SMUPoly,26.59317970275879 secs,success
mnist_relu_5_100.onnx,mnist,img 59 with label 5,eps=0.08,SMUPoly,279.4099645614624 secs,DK
mnist_relu_5_100.onnx,mnist,img 60 with label 7,eps=0.08,SMUPoly,37.24971890449524 secs,success
